,precision,recall,f1-score,support
Abyssinian,85.87,80.61,83.16,98
American Bulldog,67.41,91.0,77.45,100
American Pit Bull Terrier,74.6,47.0,57.67,100
Basset Hound,93.55,87.0,90.16,100
Beagle,83.93,94.0,88.68,100
Bengal,77.87,95.0,85.59,100
Birman,78.35,76.0,77.16,100
Bombay,88.3,94.32,91.21,88
Boxer,84.91,90.91,87.8,99
British Shorthair,87.63,85.0,86.29,100
Chihuahua,87.5,84.0,85.71,100
Egyptian Mau,95.4,85.57,90.22,97
English Cocker Spaniel,93.07,94.0,93.53,100
English Setter,92.78,90.0,91.37,100
German Shorthaired,83.19,99.0,90.41,100
Great Pyrenees,100.0,96.0,97.96,100
Havanese,87.96,95.0,91.35,100
Japanese Chin,99.0,99.0,99.0,100
Keeshond,99.0,100.0,99.5,99
Leonberger,99.0,99.0,99.0,100
Maine Coon,91.67,77.0,83.7,100
Miniature Pinscher,90.62,87.0,88.78,100
Newfoundland,97.0,97.0,97.0,100
Persian,84.85,84.0,84.42,100
Pomeranian,96.88,93.0,94.9,100
Pug,98.89,89.0,93.68,100
Ragdoll,72.38,76.0,74.15,100
Russian Blue,93.41,85.0,89.01,100
Saint Bernard,93.14,95.0,94.06,100
Samoyed,97.06,99.0,98.02,100
Scottish Terrier,95.05,96.97,96.0,99
Shiba Inu,92.38,97.0,94.63,100
Siamese,88.0,88.0,88.0,100
Sphynx,91.43,96.0,93.66,100
Staffordshire Bull Terrier,69.88,65.17,67.44,89
Wheaten Terrier,93.81,91.0,92.39,100
Yorkshire Terrier,97.96,96.0,96.97,100
macro avg,89.29,89.04,88.92,3669
weighted avg,89.35,89.1,88.97,3669
